Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
117342.92,6,6,17,1,5,19,12.27,6.0,764.82,41.816894280842845,25.7,74.13468472896137,533.8019818690875,651.7210000686177,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
112400.24,7,7,19,4,22,0,18.63,4.0,57.91,27.381144070441287,32.4,203.5175635214429,282.5397630222448,729.711340122979,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
119433.42,0,3,2,3,15,15,2.22,4.0,945.3,41.3611614314263,26.3,256.3437451301502,167.93160658353003,825.7031482863198,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
77165.86,0,4,12,1,2,8,4.23,3.0,952.3,32.995480133640264,28.1,47.81008995491285,220.44562169929875,651.2931216791218,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
14780.71,9,8,16,7,23,19,2.76,10.0,1811.96,37.63650122537731,6.5,67.78733814996905,45.61475238581605,299.07049279754824,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
14365.54,8,9,25,2,40,20,5.49,12.0,2530.48,23.360403164661783,19.0,16.26899742400056,152.6730395539982,269.6707963553346,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15957.41,8,5,7,3,19,22,16.33,4.0,1269.87,34.605376072975524,10.1,25.048554363131267,114.50008598168108,254.42977632185432,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
72002.56,8,7,13,2,17,16,13.53,7.0,1021.82,30.26437815080516,19.2,92.23327755229528,523.3560290199341,274.032026761104,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
43995.95,4,3,11,0,7,9,0.83,5.0,1233.56,38.91022268521484,27.11,0.0,150.49792743599025,462.7349892306763,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7981.345,9,5,22,9,47,14,25.96,8.0,4064.57,31.81183407741456,0.7,57.93168879536229,19.423047891355537,253.8564716466155,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
28810.71,7,3,10,1,12,10,14.03,7.0,454.58,26.75783158165288,0.0,20.76803281921969,112.92708413422537,383.0941330465549,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20871.42,2,2,2,3,13,0,9.87,1529.0,1177.09,35.20663341088152,16.11,51.12851899500748,94.6927344650936,286.4072465398989,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
14407.92,933,8,30,6,59,21,23.63,11.0,4283.59,33.40112633852358,0.7,67.22055998304457,65.21558765375538,238.9298523632001,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30834.28,4,5,1,2,11,4,7.65,1.0,1112.03,25.676911407141763,25.3,41.93027625408436,147.79711876883832,317.4249383104106,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
65024.22,3,6,3,2,19,20,3.37,4.0,625.89,27.31814213650673,17.5,58.99657453564608,218.88163885019347,525.3902866141606,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
28144.3,7,7,24,-100,34,28,16.33,8.0,2959.98,32.067750665789816,9.5,150.49097237085013,208.38139207100272,161.86346889148047,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
19723.82,10,8,23,3,54,19,2.45,10.0,2683.21,36.090035062028576,12.6,48.84009701836088,0.0,215.74536263746853,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
10100.48,9,10,29,7,26,18,9.89,11.0,4336.68,32.05082461378859,12.1,32.909216865382234,0.0,305.7730264509607,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7371.66,10,9,25,2,60,13,25.33,11.0,2276.26,26.482430046677173,18.11,8.740465074824666,32.243133693133906,301.14690123204144,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
67255.6,4,6,4,4,3,4,2.64,3.0,122.5,26.352889491002067,22.8,133.77091158396078,249.1743232294564,461.61809851991615,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
167075.68,2,4,4,0,27,2,0.0,2.0,831.37,35.3011928433969,28.6,0.0,0.0,369.4035591013471,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
40793.33,5,1,8,2,4,4,3.59,0.0,1039.62,27.13922765692137,25.7,57.34345000372949,223.81169532256786,326.2892713403693,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
67059.18,8,6,18,4,19,17,11.57,8.0,255.76,30.06209860793557,6.1,167.12399949917537,266.5076367171775,396.1948637836472,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7842.3,10,10,21,8,37,15,29.06,9.0,3421.09,28.89258471953984,2.1,40.96970272311216,13.487629616878815,238.39516766000904,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
144624.92,0,2,9,-100,6,1,8.77,4.0,969.94,39.998853406613584,0.0,0.0,128.72137800940905,1309.8862886572576,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
16365.59,7,7,12,4,13,21,16.47,1.0,875.32,25.312113509478213,18.1,31.374255987550267,74.36045376251178,263.24520691660456,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29902.22,6,3,12,3,9,13,9.57,0.0,533.71,38.3218305566926,0.0,66.21032709571732,44.11332027545772,352.7615192954917,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
7534.185,8,209,25,5,18,16,7.65,1605.0,2391.27,25.09351189487628,19.8,17.492476937240518,48.47993268800455,313.31246537475494,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
89477.92,1,4,7,0,10,8,1.89,7.0,1176.75,27.91207033168889,15.1,0.0,64.17152539953136,916.377807933802,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
58464.06,5,6,2,4,-5,11,10.14,0.0,56.59,40.48110870019725,22.1,181.73889422314087,285.0986357410039,258.66297003585527,Good,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9821410.0,654,6,15,7,30,15,15.53,11.0,1489.73,30.58946796391556,13.8,214.0097779141905,156.45842110987041,236.3900509759391,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28010.02,9,7,26,4,33,15,5.33,11.0,1794.71,25.87436921956932,10.7,49.87501653203984,261.5179422473782,185.82387455391532,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15710.555,4,5,19,4,21,2956,2.58,1.0,442.17,27.64039663389081,24.8,26.492123005335547,48.46324025925375,324.06592840207736,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19922.11,7,6,27,9,50,20,23.54,7.0,4671.11,36.18652773819672,0.0,111.90992940692055,159.8239408588911,169.0837130675217,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
18216.63,7,9,18,9,40,15,15.69,8.0,3254.51,24.938117073452148,4.1,105.64760729138594,10000.0,219.28286983048625,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
22978.67,3,7,9,0,24,17,11.87,2.0,904.76,37.81775523895984,21.5,0.0,98.16820559411636,387.3207110725503,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
38580.05,0,5,4,1,9,5,2.7300000000000004,4.0,211.92,23.622611639340764,28.6,472.6526136867608,199.95085693469056,412.3243500227446,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3795638.0,7,10,25,-100,15,0,24.57,12.0,3647.98,27.628208484691047,6.11,60.13711991244536,81.07342917559353,290.22870091196114,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
13347.835,886,7,4239,2,9,20,18.66,4.0,536.5,24.14312569635149,0.0,15.75804685932174,38.45144184057728,312.2224696334344,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18743.8,4,7,996,3,6,15,13.24,6.0,2019.55,32.473110699351565,11.4,44.76352139934176,57.0908675228884,343.2439444111032,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
62424.12,7,8,29,5,56,20,19.58,6.0,1958.36,27.0044013168533,12.1,175.36031749584927,92.87922628223437,472.7614562219164,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
116346.93,0,3,9,3,2,8,6.23,1.0,115.22,32.425884527428536,30.0,183.00131988340425,744.0459738170629,334.41045629953294,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
35873.36,9,5,18,3,27,15,4.38,11.0,2336.04,39.15492660413512,18.9,77.42019571131699,69.06645468159428,385.75801627375535,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
21419.85,3,3,12,2,10,0,0.67,3.0,307.94,30.14131303808273,27.9,25.347351946154703,51.37426157835321,354.2771364754921,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
52384.83,9,5,20,7,54,16,16.29,9.0,1533.79,25.64040113723,7.0,265.51672699377565,396.96555502996557,31.35796797625875,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
57588.9,3,4,5,3,16,17,1.07,1.0,288.34,37.128971891712496,32.2,115.5773715415152,313.65011728935383,340.58001116913107,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
30404.4,826,8,16,6,25,19,8.69,10.0,1672.39,28.908337014304053,9.8,113.03285286400872,97.89269921232192,319.54444792366934,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
53646.0,7,5,19,8,60,20,16.04,9.0,4597.44,25.069864197739623,12.1,308.9807217338954,196.2860107419883,221.48326752411631,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
19366.73,7,3,20,2,18,0,13.18,7.0,990.39,31.40927085906597,24.11,26.48480664608252,164.37129256812136,254.2333174524628,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20628.55,4,4,9,4,10,10,10.69,5.0,1276.97,29.85449609359372,33.3,52.3759436722908,137.61365868426032,233.91498097678226,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0
132643.71,0,5,12,1,7,8,10.79,7.0,1439.7,34.044873370780394,20.8,58.62784172473539,80.97858126821632,1203.2578270070485,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
32520.18,9,6,27,6,52,19,0.6,7.0,2196.5,27.33368384348805,20.1,126.41027475623964,158.7054695845307,287.68575565922964,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
15952.79,5,1,3,3,13,9,-2.59,1.0,645.4,25.021562325094045,0.0,25.38448489883104,47.70848714391432,302.4469446239213,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
58427.31,10,5,23,4,50,0,17.39,6.0,1956.44,38.634236094998826,0.0,6151.0,79.84611468300791,516.35244090424,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17701.62,5,4,13,-100,22,13,9.37,8.0,816.95,26.577772623327068,13.4,38.2488279132455,50.771505275234496,325.49316681152,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
55938.51,9,6,28,5,21,19,16.27,12.0,2672.09,30.441520471165585,0.0,178.17317358788648,305.51378787219966,276.7672885399138,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
22413.53,6,6,16,4,25,14,4.8,1.0,25.62,37.25149113990968,23.11,40.04614066641852,161.07572314536162,295.4575528548865,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19631.26,2,4,9,4,-1,4,17.509999999999998,9.0,823.21,39.13028144801505,32.4,65.0512992764991,129.02693555689748,268.41559849993683,Good,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
30738.51,3,7,3,1,8,13,1.42,3.0,645.49,27.566644155357498,31.3,22.815893781129866,126.8384360578886,364.1999201609816,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
33177.95,5,4,17,4,25,20,8.12,5.0,261.12,41.374440187715656,26.6,61.09941254210259,116.19733778573436,401.88616633882964,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
17161.57,6,3,9,4,25,11,10.06,11.0,743.2,30.96875603337453,17.6,47.25462667053961,122.42369082971693,278.8347658330768,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7895.62,6,6,28,6,27,18,25.42,6.0,4717.53,35.019086930527266,2.0,22.96367768436019,60.85570043876703,269.6774552102061,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
40341.16,2,5,1,4,7,11,7.33,2.0,1183.73,33.50431631678767,20.2,113.02110273975028,125.40087360213896,371.85435699144415,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0
66914.37,8,6,19,4,9,19,4.72,8.0,181.41,31.51209748620652,18.2,204.9223095399105,59.13292771270797,509.0645127473815,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
17850.56,8,5,18,9,25,22,7.11,11.0,3380.69,29.144368321689672,7.9,127.22369163552014,127.04646944316927,174.8845055879773,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43610.13,2,4,9,659,12,6,10.29,0.0,1371.99,27.659719586150512,27.11,133.36136517364062,66.1751179764752,404.4812668498842,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
28754.13,4,5,11,3,7,17,12.84,3.0,1175.57,35.792984809451816,0.0,66.95920907611328,182.6088464665174,288.3496944573693,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
14954.745,6,4,20,6,17,13,14.91,6.0,255.76,28.77009019871396,18.1,54.36774160005656,69.79355420238167,298.9615791975618,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
62253.54,4,5,10,4,8,7,7.55,0.0,355.34,37.37098602871243,30.3,181.08217954809805,95.64296152324656,485.65435892865537,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
42936.48,8,5,18,8,24,18,26.79,11.0,3542.14,32.684174738881566,0.0,174.63344455809138,49.2501902895289,369.3203651523797,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
14886.29,6,7,20,2,53,25,10.17,14.0,2489.24,33.39150992471307,13.5,17.63513531091223,163.42675705046142,246.89052430529307,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
123828.52,4,6,17,0,25,12,4.33,7.0,1288.43,29.27975575879148,32.4,999.7192788944552,212.2915460372549,1059.4127872960782,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17570.58,8,7,5,3,18,8,8.77,7.0,884.54,38.28904842427868,14.11,42.47517657869404,153.02560491474242,213.92071850656362,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11280.545,8,3,11,2,11,11,15.68,3.0,817.93,31.45279301434072,15.1,33670.0,56.58461947692348,324.70805922116745,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
57724.36,3,5,5,3,13,0,4.18,1.0,526.31,31.95080863295142,23.9,121.65619367607783,10000.0,324.92601976076236,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0
58166.6,6,8,28,9,22,17,29.19,9.0,3331.54,37.18613037674867,8.2,319.1136390091478,58.1772304648106,384.4307971927082,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
35989.5,7,6,26,7,14,23,6.66,11.0,1754.71,28.05256346712701,8.11,184.38519302931,114.9757993468132,264.5515076238769,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
40069.45,3,5,3,2,-1,10,3.42,6.0,25.16,35.531014544640094,25.1,63.06480596036172,300.6569579954326,267.89031937753896,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
28056.94,4,6,10,2,12,13,16.43,4.0,822.94,36.02661296694984,13.11,41.74919161384339,92.2987029722531,357.4599387472368,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
34677.86,6,5,16,7,30,24,5.57,6.0,2345.02,36.81429184806119,15.1,182.5851834962603,44.778412034545326,285.2185711358611,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
37731.42,1,6,6,0,21,9,9.33,5.0,1204.17,34.098479842704805,20.2,0.0,56.919846251335926,503.7086537486641,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
89239.35,0,4,11,0,6,4,-1.2599999999999998,1.0,590.29,24.65620651813199,23.1,0.0,394.55927954795794,643.5019704520422,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29960.97,3,6,14,1,16,16,19.54,6.0,744.37,26.33532646100821,31.4,17.23485856709106,111.20557294542964,355.63431848747933,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
75476.72,10,10,30,5,20,25,8.41,8.0,1401.04,23.252533214066528,17.8,301.55767926496065,660.2473274954672,,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10296.705,8,6,26,7,34,23,25.58,12.0,3632.53,32.45932988788633,11.8,38.53878272374139,63.68307585624871,300.7840164200099,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
